date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
19/10/2018 07:15,2.647539472949668,5.148230821917808,,-8.034200240194552,,102.7828951870868,26088.40724210329,Weekday,Friday
,3.1577871907821526,6.838230821917808,7.864105559240388,7.677641943435322,43.35109718892694,101.11870676427014,26987.073811489616,Weekday,
19/10/2018 07:45,2.2399792137741588,,15.618444196063292,,48.061097188926944,95.11979828133826,27894.784115855,Weekday,Friday
19/10/2018 08:00,3.69038154324105,6.548230821917809,11.705976910781146,,49.561097188926944,89.95735074422774,28818.856226106207,Weekday,
19/10/2018 08:15,,31.56823082191781,-14.547502106624684,11.778657524523778,71.10109718892693,101.68262595231027,29680.21584839101,,
,93.26127823496094,70.3082308219178,10.913885114367847,-9.919325157458514,75.61109718892695,105.38849849705376,30602.91562343358,Weekday,
19/10/2018 08:45,119.8587980017478,87.5082308219178,-6.492918672422993,-9.225609124195923,,101.5864777847093,31498.43966168085,Weekday,
19/10/2018 09:00,,35.12823082191781,9.388702443572138,-15.583842850875616,83.99109718892694,,,Weekday,
19/10/2018 09:15,120.1556037966455,,,15.27767015665881,83.78109718892694,,33292.2489694747,Weekday,
19/10/2018 09:30,113.34541423297816,54.42823082191781,-8.747490338428419,17.24522949820868,,87.63125913340161,34200.07865787934,Weekday,Friday
,77.17395706307923,35.27823082191781,7.373565538264605,,86.93109718892694,91.28506497705666,35095.98006566881,,Friday
19/10/2018 10:00,64.80637303939181,39.26823082191781,-15.005282739923944,9.00585173763809,81.94109718892693,95.26453520767764,35983.10244713906,,Friday
,,26.748230821917808,-11.947895852467376,18.019081735670373,84.35109718892693,87.64802461216169,,Weekday,Friday
19/10/2018 10:30,49.95536184672141,30.70823082191781,7.845364414757148,3.4659942227200395,81.77109718892694,86.61613196231087,37811.686430049136,Weekday,Friday
19/10/2018 10:45,,28.32823082191781,-18.34192502131724,-17.848911055499123,82.89109718892695,99.72748799514947,38689.65735651138,,Friday
,50.650427680337565,30.48823082191781,-7.368063839022341,16.89986136628282,82.08109718892695,99.82973389479258,39600.03631106797,Weekday,Friday
19/10/2018 11:15,58.19671928341496,,,,81.72109718892693,95.4100484116451,40513.04480072546,Weekday,Friday
19/10/2018 11:30,50.52547990034094,28.68823082191781,12.917951565775006,,,98.59029854461603,41418.47049344279,Weekday,Friday
19/10/2018 11:45,42.23185498604687,19.61823082191781,-16.31936472967157,-17.366985975585845,,101.78296591718023,42289.82466304256,,Friday
19/10/2018 12:00,35.62930456637908,,0.5284742801730552,-9.783244578314486,,99.1808434057159,43208.545233069046,Weekday,Friday
19/10/2018 12:15,,-0.6517691780821919,-13.459021202968628,,95.97109718892692,,44104.45938585433,Weekday,
19/10/2018 12:30,4.227196919240515,-0.6517691780821919,3.0014889013016544,4.645781872180522,,34.561007981940584,44982.78515057886,Weekday,Friday
19/10/2018 12:45,,-0.6517691780821919,17.605162252132867,,95.97109718892692,23.07856179700835,45880.31041412143,Weekday,Friday
19/10/2018 13:00,2.1306944644598085,-0.6517691780821919,17.62070705492853,10.69542549976277,95.97109718892692,38.16754333649111,46802.7068810952,Weekday,Friday
19/10/2018 13:15,23.97301811344678,,-3.746187538314572,6.183157372658398,91.74109718892694,87.44778891907993,47701.79276288381,Weekday,Friday
19/10/2018 13:30,48.73117697401175,27.748230821917808,4.250094502387911,14.860789468803652,83.44109718892693,,48590.412262851416,Weekday,Friday
19/10/2018 13:45,,30.95823082191781,9.842565235264953,-5.906929340101755,82.02109718892694,93.36387590395329,49501.40394106876,Weekday,Friday
19/10/2018 14:00,,,-4.024422027897723,,79.12109718892694,99.61864463754742,50386.47218126404,Weekday,Friday
19/10/2018 14:15,63.26022809985143,50.35823082191781,,16.687014485405168,74.26109718892695,,51286.25092563655,,Friday
19/10/2018 14:30,56.54986999098655,37.21823082191781,,-3.6547335608292575,79.43109718892694,96.78832423748509,52216.232632000974,Weekday,Friday
19/10/2018 14:45,54.78951786377346,31.968230821917807,-16.32600428036168,1.7986117235634298,81.72109718892693,,,Weekday,
19/10/2018 15:00,54.61470550091512,34.80823082191781,,12.3166746458233,,91.41711305321994,,Weekday,Friday
19/10/2018 15:15,,,,-13.26224386231844,85.60109718892693,97.18105270738884,54909.668985497774,Weekday,Friday
,87.17778492818039,57.52823082191781,-11.117113548500908,,79.86109718892695,92.78582381694608,55796.0909037083,Weekday,Friday
19/10/2018 15:45,,39.80823082191781,,1.9555533347912768,79.48109718892695,103.12336780256058,56711.47093568152,Weekday,Friday
19/10/2018 16:00,,63.02823082191781,16.89142271066501,-17.576993150339,80.16109718892693,101.24750053926611,57585.91146254459,,Friday
19/10/2018 16:15,87.65536038518873,53.52823082191781,,-1.8429539789400344,,96.29727608788028,58519.56298759377,,Friday
,90.41304899787698,,-14.321281608565204,,81.25109718892693,101.90285263413946,,Weekday,Friday
19/10/2018 16:45,,35.74823082191781,20.139282013009097,-14.126156487123044,80.10109718892693,105.738967609987,60292.21922855936,Weekday,
19/10/2018 17:00,,34.51823082191781,2.7341184298869066,13.760201182603856,81.05109718892695,100.2805353695388,61217.20368452692,Weekday,Friday
19/10/2018 17:15,,,-3.4804050123419814,-2.737802187826444,,95.00587706857942,62094.18836632222,Weekday,Friday
19/10/2018 17:30,39.1488740551901,11.188230821917807,1.4602769987867434,-13.495806412687196,91.80109718892696,101.33489560442769,62982.0644917119,,Friday
19/10/2018 17:45,,0.4682308219178082,-16.87619449294538,-11.506247540801628,95.90109718892694,91.80943816142856,63908.95533964061,Weekday,Friday
19/10/2018 18:00,29.307763950598968,,19.392023159485728,19.881810522029635,,95.03561546308754,64811.33530786243,Weekday,Friday
19/10/2018 18:15,41.64614357033505,27.248230821917808,17.9403840515353,,79.93109718892694,90.20490037244112,65706.8925451559,,Friday
19/10/2018 18:30,63.111356015953135,45.17823082191781,13.436897373664666,,77.23109718892695,105.03908202651164,66610.03584591314,Weekday,Friday
19/10/2018 18:45,52.82663896588611,29.62823082191781,6.88664465767317,6.0068485326118815,83.04109718892693,101.12946481734464,67480.25959085148,Weekday,Friday
19/10/2018 19:00,,,10.5550495813603,,78.39109718892695,96.80441605222892,68395.93217971474,Weekday,
19/10/2018 19:15,68.19405460168203,45.85823082191781,0.3744550676768287,-2.263174985499256,78.54109718892693,104.75000119036248,69311.67308633836,Weekday,Friday
19/10/2018 19:30,,,20.34705171788464,17.67844797086976,,91.7747557862657,70214.01636804068,Weekday,
,44.44397241380755,30.41823082191781,-10.593880259749817,-10.058989633196235,,,,Weekday,Friday
19/10/2018 20:00,,44.99823082191781,,-10.39479055495358,75.65109718892694,103.05129714608614,71994.21266890464,Weekday,Friday
19/10/2018 20:15,55.25000994966565,38.69823082191781,,-7.151083093477913,77.69109718892693,94.31511854040724,72919.33539197805,Weekday,Friday
19/10/2018 20:30,,,1.9450443063810487,-16.000376908101476,,103.68897893373756,73793.19302051679,Weekday,Friday
19/10/2018 20:45,,26.45823082191781,2.523988386627308,-15.04394637528936,,90.75521936102216,74698.72349039241,,Friday
19/10/2018 21:00,39.38855846721194,13.858230821917807,16.152659745729466,-8.46884965890576,89.79109718892693,,75603.80665878762,,
19/10/2018 21:15,62.95357010627623,,,2.3471857773455183,91.13109718892692,99.96940303263838,76504.72853263398,Weekday,Friday
19/10/2018 21:30,,25.80823082191781,-3.270461617391083,-18.344938112898884,,,77398.16175174442,,Friday
19/10/2018 21:45,46.285204959576895,11.728230821917808,,,92.80109718892696,93.60450303234722,78283.10824052905,Weekday,
19/10/2018 22:00,71.72279271747753,,-3.566071413727934,,,89.54122819353753,79190.41131346147,Weekday,
19/10/2018 22:15,47.53203118967623,38.08823082191781,19.19521696138069,-15.066622721909644,73.52109718892694,103.49672937033604,80089.10641987929,Weekday,Friday
19/10/2018 22:30,45.08650710115708,,16.07854647365231,8.249683652152147,73.07109718892693,103.53512690165589,,Weekday,Friday
,79.89035045448537,53.41823082191781,-10.26769138245758,-16.998305593343577,,95.92460892460366,81887.21319341446,,Friday
19/10/2018 23:00,51.5667150498144,43.76823082191781,-14.556509033668418,2.923966454010992,73.24109718892694,93.07698465859949,82804.8310049901,Weekday,Friday
19/10/2018 23:15,39.1408556138357,41.71823082191781,9.327318729442828,11.779782512096295,66.74109718892694,91.55756815675056,83680.87430322412,Weekday,
,71.29104576521748,48.16823082191781,-17.035920293908166,-5.374489757307512,79.10109718892693,102.65289657094252,84618.98381351169,Weekday,Friday
19/10/2018 23:45,59.99479220197738,38.008230821917806,-18.29616246626766,,80.51109718892695,105.2650108563444,85518.12548813311,Weekday,Friday
19/10/2018 00:00,,55.508230821917806,,10.810341375972351,79.94109718892693,,10.54893182390947,,Friday
20/10/2018 00:15,61.09953569888199,45.10823082191781,-10.357546641272474,13.607695223116645,,103.39877596102556,905.0391392835028,Weekend,Saturday
20/10/2018 00:30,,30.05823082191781,8.874655841584884,-17.391477835175813,78.70109718892695,87.17639194181552,,Weekend,Saturday
20/10/2018 00:45,16.786473873473657,16.408230821917808,-7.374586269861171,8.377333497897217,71.79109718892693,100.44232084170524,2715.977195875839,Weekend,Saturday
,,,-15.73129111489739,7.042433281588658,63.851097188926936,91.08795227840416,3602.601075402772,Weekend,Saturday
20/10/2018 01:15,3.0708511231787456,6.408230821917808,-9.13976650471798,7.406067912999069,58.92109718892694,,4493.820667152629,Weekend,Saturday
20/10/2018 01:30,,5.868230821917807,-2.707234256298529,-15.782284596192682,54.85109718892694,89.9412265857234,5419.9543257134,Weekend,
,3.0461143103867245,6.148230821917808,-4.482776639305151,-3.5692422263117707,,100.0386501017619,,Weekend,Saturday
20/10/2018 02:00,4.142539504776568,5.898230821917808,7.766739411094176,-14.039707356604808,,87.71533652700776,,Weekend,Saturday
20/10/2018 02:15,3.0235135502985857,5.688230821917808,-14.771652209465222,-2.218296007876821,45.35109718892694,,8104.849564791561,Weekend,Saturday
20/10/2018 02:30,0.5888730518025382,6.048230821917809,-5.342270100229239,-2.2327706510858985,42.89109718892694,93.80810157107268,9019.729915150843,Weekend,Saturday
20/10/2018 02:45,1.7222971143754608,,,17.200329383579167,43.30109718892694,87.73909455340203,9902.850720589842,Weekend,Saturday
20/10/2018 03:00,2.759086205294838,6.008230821917808,-0.9704606946458264,-5.996411616929031,,87.77795983567813,10791.234924689505,Weekend,Saturday
20/10/2018 03:15,1.9739776527336552,,6.200545226705153,14.768020156985774,42.77109718892694,100.68872885718451,,Weekend,Saturday
,0.2988750798465109,,-19.194113224868943,17.04841396187783,42.61109718892694,105.1421341491899,,,
20/10/2018 03:45,2.7457789057666,6.118230821917807,,9.291298722824768,42.20109718892694,95.64554803706687,13518.229093642174,Weekend,Saturday
,2.5315680765657085,5.898230821917808,,-15.688636271337064,,104.97693928433898,14400.06890787071,Weekend,Saturday
,3.362431666889236,5.868230821917807,-4.052673454463137,-14.477196597394748,43.16109718892694,102.49572967158971,15317.739325733712,Weekend,Saturday
,2.4304399422298286,5.938230821917808,,5.479833270205237,42.77109718892694,96.6939866305312,16203.770092334358,Weekend,Saturday
20/10/2018 04:45,3.717846805940611,5.868230821917807,-0.7381618560201456,-16.997758526481842,,,17113.014442813732,,Saturday
,3.892634110141297,6.298230821917809,,-9.218618442775329,41.25109718892694,,18006.11254150031,Weekend,
20/10/2018 05:15,3.2398466875251843,6.188230821917808,6.2295277591821145,,42.54109718892694,,18882.52751436105,Weekend,Saturday
20/10/2018 05:30,0.8949802009538828,5.898230821917808,17.469121570525928,9.604700900413492,42.25109718892694,93.5716070542272,,Weekend,Saturday
,0.1942021744844306,,-3.173715854083365,-18.94842241754107,46.18109718892694,91.14726312759733,20690.31296789877,Weekend,
20/10/2018 06:00,3.877940141155835,,4.814956295530632,21.642013867527943,41.77109718892694,103.14167601167124,,Weekend,Saturday
20/10/2018 06:15,1.8316337002686287,5.288230821917809,14.553082811244408,20.078494193456148,43.05109718892694,94.0571957235363,,Weekend,Saturday
20/10/2018 06:30,1.9042306489671872,4.278230821917807,,-11.920007294696774,,88.2130378424981,23401.22173249371,,Saturday
20/10/2018 06:45,1.9554015491013528,4.3882308219178086,,-16.528683855232583,45.061097188926944,89.56966447032858,24280.10379964093,Weekend,
20/10/2018 07:00,1.553576606116399,4.248230821917808,19.121664285323675,15.549292433165029,46.12109718892694,96.43113018390176,25214.799145594134,,Saturday
20/10/2018 07:15,-0.0706538852619869,4.1382308219178086,16.004410005178787,-17.74871527056836,,,26097.01967039991,Weekend,
20/10/2018 07:30,,4.098230821917808,,-13.402962162213658,47.82109718892694,103.66724232566114,,,Saturday
,,5.538230821917809,1.3199682801442436,8.203559952539122,,104.51637029402777,,Weekend,Saturday
20/10/2018 08:00,3.8891745757728815,5.688230821917808,19.22780070051647,8.109614252194744,47.18109718892694,104.04017501936065,28782.33482104048,Weekend,Saturday
20/10/2018 08:15,,17.45823082191781,10.745185763434446,5.122219834957806,66.46109718892694,85.8119121447026,,Weekend,Saturday
20/10/2018 08:30,39.75656109051866,36.60823082191781,-12.038802428899157,-1.4927115821621324,71.59109718892694,105.32591278917072,,Weekend,Saturday
,49.92774381826387,32.508230821917806,-17.83285445741633,11.642193976184178,80.66109718892693,90.3030722553427,31500.649492161963,Weekend,Saturday
20/10/2018 09:00,37.482797088106864,11.908230821917808,15.256624064775046,,91.36109718892696,,32419.68180797016,Weekend,Saturday
,60.31010430361004,20.338230821917808,16.446522730338078,13.18974809926654,,88.00955530953092,33280.00797865393,Weekend,Saturday
20/10/2018 09:30,47.939417840483145,22.13823082191781,13.62822721641384,8.420927295374437,,99.18184734639058,34185.122264605794,Weekend,Saturday
20/10/2018 09:45,50.37404313696796,22.34823082191781,6.625315741566895,-1.549962834904762,86.90109718892694,97.5941221970984,35094.1239159812,Weekend,Saturday
20/10/2018 10:00,48.77266301532545,,,9.848269999988329,86.38109718892693,87.71616300797672,35983.27844546886,Weekend,Saturday
20/10/2018 10:15,45.62287011037754,,4.534179181567933,6.896729592603556,87.22109718892693,104.07047395251664,36896.62942854863,Weekend,Saturday
20/10/2018 10:30,,30.95823082191781,-6.636847681305629,2.66194730584838,84.18109718892694,,37802.941705015015,Weekend,Saturday
20/10/2018 10:45,68.78884119265939,30.66823082191781,10.783374283813243,2.892568118734026,87.55109718892695,97.2660923462459,,Weekend,Saturday
20/10/2018 11:00,,51.36823082191781,-3.2811715049012484,,83.81109718892694,,39598.97544973868,Weekend,Saturday
20/10/2018 11:15,56.897694998523455,,,7.629950631511227,87.69109718892693,101.0954595137325,40518.17236702075,Weekend,Saturday
20/10/2018 11:30,61.19404504367272,36.64823082191781,16.986013675584612,0.198353134782329,,101.37727975267325,41405.581223508336,Weekend,Saturday
20/10/2018 11:45,,,19.592258955548097,16.45310961195209,82.04109718892693,104.62838699614215,42313.71074024546,,
20/10/2018 12:00,27.874019234987472,16.69823082191781,-12.239365924719,,81.57109718892693,86.34194652577895,43203.40128676908,Weekend,Saturday
20/10/2018 12:15,4.223240278163367,-0.6517691780821919,-8.042407630467467,,95.97109718892692,36.21987486117474,44093.70981077669,Weekend,
20/10/2018 12:30,,-0.6517691780821919,-13.595904629718802,16.707187133740373,,40.215201810720885,44990.15522932124,,Saturday
20/10/2018 12:45,6.480281091301088,,12.055801125354304,13.453567863071084,,38.85644611188072,45883.69744040926,,Saturday
20/10/2018 13:00,5.579291044015702,-0.6517691780821919,0.5574017354100015,-11.49045569245136,95.97109718892692,25.14484247965683,46810.85738802883,Weekend,Saturday
20/10/2018 13:15,23.422620350177453,7.378230821917807,,-14.583793460423651,,102.33706831092688,47695.19927290375,,
,,25.26823082191781,12.918229203639234,,88.44109718892693,96.55286169754304,,Weekend,Saturday
20/10/2018 13:45,104.39033036324692,45.74823082191781,12.771473735089168,3.591994390277222,87.36109718892695,86.51885003871803,49518.72573523043,Weekend,Saturday
20/10/2018 14:00,64.33816599977236,25.588230821917808,19.96711449260497,-17.99319408115808,88.96109718892694,,50418.86330560911,Weekend,Saturday
20/10/2018 14:15,,40.06823082191781,17.242663461596393,12.795263190819886,85.31109718892694,100.22743617920366,51309.756968804366,,Saturday
,81.78217829737152,36.35823082191781,-13.67628323256165,-12.230266478173576,87.57109718892693,100.3154462642324,52210.48328598328,Weekend,Saturday
20/10/2018 14:45,63.98375702943751,,9.748017059897844,7.502269367088431,85.34109718892694,99.98489261263872,53083.53055550527,Weekend,Saturday
